time,type,pred,p10,p90,sps
2023-07-04 20:30:00,c_32,0.6079881,0.6001629173755646,0.6170471251010895,0.6095663902515482
2023-07-04 21:00:00,c_32,0.60496926,0.5975660383701324,0.6137576878070832,0.6025921553705167
2023-07-04 21:30:00,c_32,0.6000756,0.5939908444881439,0.6064840674400329,0.5976105590269225
2023-07-04 22:00:00,c_32,0.59386766,0.5867807149887085,0.601532232761383,0.5871492067053756
2023-07-04 22:30:00,c_32,0.5905446,0.5831913113594055,0.5983395636081695,0.577684173652547
2023-07-04 23:00:00,c_32,0.58686656,0.5785587131977081,0.5941311776638031,0.5786804929212652
2023-07-04 23:30:00,c_32,0.5877252,0.5806345105171203,0.595778352022171,0.579178652555625
2023-07-04 00:00:00,c_4,0.86326164,0.8562186062335968,0.8696630895137787,0.853867860218475
2023-07-04 00:30:00,c_4,0.8691895,0.8623680770397186,0.876607346534729,0.8568568180246311
2023-07-04 01:00:00,c_4,0.8757376,0.8676422894001007,0.8834101021289825,0.8643292125400224
2023-07-04 01:30:00,c_4,0.8808304,0.8750785052776336,0.886932510137558,0.8767832033990078
2023-07-04 02:00:00,c_4,0.8833302,0.8761591196060181,0.8912971675395965,0.8837574382800402
2023-07-04 02:30:00,c_4,0.8834299,0.8763616561889649,0.8898124992847443,0.8832592786456797
2023-07-04 03:00:00,c_4,0.8837168,0.8774369478225708,0.8909983396530151,0.8917279924297904
2023-07-04 03:30:00,c_4,0.8838923,0.8771610081195831,0.8907680749893189,0.8917279924297896
2023-07-04 04:00:00,c_4,0.882158,0.8760158240795135,0.8885768592357636,0.8867463960861962
2023-07-04 04:30:00,c_4,0.8810511,0.8750075042247772,0.8875991106033325,0.8877427153549149
2023-07-04 05:00:00,c_4,0.87963766,0.8744621098041534,0.8845743119716645,0.8917279924297896
2023-07-04 05:30:00,c_4,0.8781028,0.871958065032959,0.884153813123703,0.8917279924297896
2023-07-04 06:00:00,c_4,0.87591803,0.8700005531311035,0.8818387091159821,0.8857500768174775
2023-07-04 06:30:00,c_4,0.8746488,0.8679725050926208,0.8816042900085449,0.8782776823020862
2023-07-04 07:00:00,c_4,0.87403893,0.8671087741851806,0.8812180042266846,0.8762850437646481
2023-07-04 07:30:00,c_4,0.87500817,0.869047898054123,0.8811918377876282,0.8792740015708049
2023-07-04 08:00:00,c_4,0.87566584,0.8687500476837158,0.8819264888763427,0.8842555979143983
2023-07-04 08:30:00,c_4,0.8765017,0.868495112657547,0.8843102216720581,0.8892371942579925
2023-07-04 09:00:00,c_4,0.8758667,0.8688671231269837,0.8833135604858399,0.8882408749892746
2023-07-04 09:30:00,c_4,0.87663704,0.8700930655002594,0.8838288128376007,0.8852519171831178
2023-07-04 10:00:00,c_4,0.87656236,0.8685312926769256,0.8830255806446076,0.8892371942579925
2023-07-04 10:30:00,c_4,0.8789706,0.8705758571624755,0.8861376941204071,0.8882408749892746
2023-07-04 11:00:00,c_4,0.8780661,0.8727486193180084,0.8844896554946899,0.8862482364518365
2023-07-04 11:30:00,c_4,0.8763149,0.8692460238933564,0.8830048084259033,0.8837574382800402
2023-07-04 12:00:00,c_4,0.875228,0.8694655656814575,0.8806932806968689,0.87429240522721
2023-07-04 12:30:00,c_4,0.87355936,0.8672585606575012,0.8793126165866851,0.8757868841302892
2023-07-04 13:00:00,c_4,0.87282836,0.866015738248825,0.8798078238964081,0.8747905648615705
2023-07-04 13:30:00,c_4,0.87330353,0.8668253242969512,0.8792255342006683,0.8648273721743821
2023-07-04 14:00:00,c_4,0.8743534,0.8665313303470612,0.8822616815567017,0.8678163299805389
2023-07-04 14:30:00,c_4,0.8776217,0.8715687155723572,0.8835630714893341,0.8737942455928518
2023-07-04 15:00:00,c_4,0.87995714,0.8709738314151764,0.8876425862312317,0.8802703208395244
2023-07-04 15:30:00,c_4,0.8811937,0.8727655649185181,0.8884265422821045,0.8777795226677265
2023-07-04 16:00:00,c_4,0.8822269,0.8747914135456085,0.8902185320854187,0.8777795226677265
2023-07-04 16:30:00,c_4,0.88423973,0.8778013288974762,0.8908211827278137,0.8802703208395236
2023-07-04 17:00:00,c_4,0.88382226,0.8761552214622498,0.891106802225113,0.8832592786456804
2023-07-04 17:30:00,c_4,0.8850299,0.8758521020412445,0.8922995090484619,0.8862482364518365
2023-07-04 18:00:00,c_4,0.8860825,0.8777496099472046,0.8953876376152039,0.8827611190113207
2023-07-04 18:30:00,c_4,0.88530695,0.8778546094894409,0.8926307916641235,0.8942187906015867
2023-07-04 19:00:00,c_4,0.88502944,0.8774756193161011,0.8923507928848267,0.8962114291390241
2023-07-04 19:30:00,c_4,0.88560027,0.8787832498550415,0.8926221430301666,0.8927243116985083
2023-07-04 20:00:00,c_4,0.88436127,0.8779811382293701,0.8915113568305969,0.8947169502359464
2023-07-04 20:30:00,c_4,0.8832028,0.8763041973114014,0.8910923719406127,0.8862482364518365
2023-07-04 21:00:00,c_4,0.8810204,0.8730376720428467,0.8888312757015229,0.8792740015708049
2023-07-04 21:30:00,c_4,0.87751925,0.8709808647632599,0.8835060477256775,0.8742924052272107
2023-07-04 22:00:00,c_4,0.8710773,0.863430404663086,0.8784614324569702,0.8638310529056634
2023-07-04 22:30:00,c_4,0.8688077,0.8608815789222717,0.875939667224884,0.8543660198528348
2023-07-04 23:00:00,c_4,0.86546445,0.857721620798111,0.8736378788948059,0.8553623391215535
2023-07-04 23:30:00,c_4,0.86585164,0.8570964217185975,0.8743280529975891,0.8558604987559132
2023-07-04 00:00:00,c_40,0.50675905,0.5013319909572601,0.5119604468345642,0.4981340579609617
2023-07-04 00:30:00,c_40,0.51242137,0.5059803485870361,0.5183019936084747,0.5011230157671177
2023-07-04 01:00:00,c_40,0.5180675,0.510927391052246,0.5251560211181641,0.508595410282509
2023-07-04 01:30:00,c_40,0.52133006,0.5131606042385102,0.5280581593513489,0.5210494011414945
2023-07-04 02:00:00,c_40,0.5230782,0.5166152477264404,0.5307696878910064,0.5280236360225268
2023-07-04 02:30:00,c_40,0.52534604,0.5185578644275666,0.5329388797283172,0.5275254763881663
2023-07-04 03:00:00,c_40,0.5261466,0.5198257148265839,0.5327952802181244,0.535994190172277
2023-07-04 03:30:00,c_40,0.5258609,0.5189026951789856,0.5332050859928131,0.5359941901722762
2023-07-04 04:00:00,c_40,0.5247738,0.5191818118095398,0.5297515690326691,0.5310125938286828
2023-07-04 04:30:00,c_40,0.5232068,0.5169297993183136,0.5296723544597626,0.5320089130974015
2023-07-04 05:00:00,c_40,0.5211511,0.5148057818412781,0.5272351503372192,0.5359941901722762
2023-07-04 05:30:00,c_40,0.51851076,0.5124375700950623,0.5250136852264404,0.5359941901722762
2023-07-04 06:00:00,c_40,0.5176441,0.5119428694248199,0.5249488294124603,0.5300162745599641
2023-07-04 06:30:00,c_40,0.5161115,0.5096319437026977,0.523556011915207,0.5225438800445729
2023-07-04 07:00:00,c_40,0.515926,0.5093745470046998,0.5226616859436035,0.5205512415071347
2023-07-04 07:30:00,c_40,0.51708364,0.509901362657547,0.5249427258968353,0.5235401993132915
2023-07-04 08:00:00,c_40,0.5176793,0.5105340957641602,0.524721097946167,0.5285217956568854
2023-07-04 08:30:00,c_40,0.51873815,0.5124193489551544,0.5256939113140107,0.5335033920004796
2023-07-04 09:00:00,c_40,0.5187538,0.5116185784339905,0.5259523987770081,0.5325070727317612
2023-07-04 09:30:00,c_40,0.5195015,0.5127799689769745,0.5258203327655793,0.5295181149256044
2023-07-04 10:00:00,c_40,0.5203147,0.5151738882064819,0.5265542984008789,0.5335033920004796
2023-07-04 10:30:00,c_40,0.52153754,0.5137410402297974,0.5287359178066253,0.5325070727317612
2023-07-04 11:00:00,c_40,0.52005696,0.513275808095932,0.5272874116897583,0.5305144341943231
2023-07-04 11:30:00,c_40,0.5180572,0.5111747860908509,0.524824059009552,0.5280236360225268
2023-07-04 12:00:00,c_40,0.51771045,0.5116275787353516,0.5244802415370942,0.518558602969697
2023-07-04 12:30:00,c_40,0.51583064,0.5094727039337158,0.5229470312595368,0.5200530818727762
2023-07-04 13:00:00,c_40,0.51417345,0.5069963157176971,0.52068932056427,0.5190567626040571
2023-07-04 13:30:00,c_40,0.5161431,0.5089809536933899,0.5215271770954132,0.5090935699168687
2023-07-04 14:00:00,c_40,0.51803404,0.5115292787551879,0.5250797629356384,0.5120825277230255
2023-07-04 14:30:00,c_40,0.5217233,0.5153239488601684,0.5280124306678772,0.5180604433353384
2023-07-04 15:00:00,c_40,0.5242356,0.5173038303852081,0.5314010381698608,0.524536518582011
2023-07-04 15:30:00,c_40,0.52659976,0.5208363711833954,0.533368581533432,0.5220457204102136
2023-07-04 16:00:00,c_40,0.52827775,0.5217679560184478,0.5338142156600952,0.5220457204102136
2023-07-04 16:30:00,c_40,0.52887344,0.5215310275554657,0.5372469007968903,0.5245365185820107
2023-07-04 17:00:00,c_40,0.52982485,0.5230199635028839,0.5364014208316803,0.527525476388167
2023-07-04 17:30:00,c_40,0.5331638,0.5277735710144043,0.5390748918056488,0.5305144341943231
2023-07-04 18:00:00,c_40,0.5325784,0.525457751750946,0.5394735217094422,0.5270273167538073
2023-07-04 18:30:00,c_40,0.5326384,0.5256707012653351,0.5390558063983917,0.5384849883440738
2023-07-04 19:00:00,c_40,0.53286356,0.5266386926174164,0.5392321825027466,0.5404776268815111
2023-07-04 19:30:00,c_40,0.5330051,0.5259405553340912,0.5395571649074554,0.536990509440995
2023-07-04 20:00:00,c_40,0.53153783,0.5245234251022339,0.5400467216968536,0.538983147978433
2023-07-04 20:30:00,c_40,0.5300682,0.5224771738052368,0.536997526884079,0.5305144341943231
2023-07-04 21:00:00,c_40,0.5256098,0.5173162221908569,0.533974826335907,0.5235401993132915
2023-07-04 21:30:00,c_40,0.52203333,0.5150529563426971,0.5301152288913726,0.5185586029696974
2023-07-04 22:00:00,c_40,0.5155498,0.5083061337471009,0.5220059931278229,0.5080972506481505
2023-07-04 22:30:00,c_40,0.51062274,0.5038026213645935,0.5179895162582397,0.4986322175953218
2023-07-04 23:00:00,c_40,0.506731,0.4986274480819702,0.5137233197689056,0.4996285368640401
2023-07-04 23:30:00,c_40,0.5079538,0.5002114534378052,0.5153623640537262,0.5001266964983998
2023-07-04 00:00:00,c_48,0.42729947,0.4209268897771835,0.4339833498001099,0.4190821019037365
2023-07-04 00:30:00,c_48,0.43306115,0.4260076463222503,0.4403311997652054,0.4220710597098926
2023-07-04 01:00:00,c_48,0.43904138,0.4321556180715561,0.4443833440542221,0.4295434542252839
2023-07-04 01:30:00,c_48,0.44189796,0.4354106694459915,0.4484399229288101,0.4419974450842693
2023-07-04 02:00:00,c_48,0.4423394,0.4352668553590774,0.4488070577383041,0.4489716799653016
2023-07-04 02:30:00,c_48,0.4449801,0.4382511377334595,0.451331952214241,0.4484735203309412
2023-07-04 03:00:00,c_48,0.4463024,0.4384776949882507,0.4534377723932266,0.4569422341150519
2023-07-04 03:30:00,c_48,0.44562432,0.4379222124814987,0.4532137274742126,0.4569422341150511
2023-07-04 04:00:00,c_48,0.4438926,0.4356965273618698,0.4516887098550796,0.4519606377714577
2023-07-04 04:30:00,c_48,0.4430146,0.4354697585105896,0.4500996321439743,0.4529569570401764
2023-07-04 05:00:00,c_48,0.44102782,0.4341195464134216,0.4478273510932922,0.4569422341150511
2023-07-04 05:30:00,c_48,0.43975875,0.4329461634159088,0.4465003341436386,0.4569422341150511
2023-07-04 06:00:00,c_48,0.43743053,0.4294625520706177,0.4455178171396255,0.450964318502739
2023-07-04 06:30:00,c_48,0.43483993,0.4265342593193054,0.4419583916664124,0.4434919239873477
2023-07-04 07:00:00,c_48,0.43610543,0.4297150462865829,0.4429256379604339,0.4414992854499096
2023-07-04 07:30:00,c_48,0.4367918,0.4299806773662567,0.4440166056156158,0.4444882432560664
2023-07-04 08:00:00,c_48,0.43809077,0.4309970557689667,0.446314713358879,0.4494698395996602
2023-07-04 08:30:00,c_48,0.43782625,0.4297255218029022,0.4458716481924057,0.4544514359432544
2023-07-04 09:00:00,c_48,0.43840325,0.4295396447181702,0.4472961574792862,0.4534551166745361
2023-07-04 09:30:00,c_48,0.43812668,0.4302832394838333,0.4438270598649979,0.4504661588683793
2023-07-04 10:00:00,c_48,0.43969545,0.4327784359455108,0.4466243088245392,0.4544514359432544
2023-07-04 10:30:00,c_48,0.4399222,0.4301263272762298,0.4476703196763992,0.4534551166745361
2023-07-04 11:00:00,c_48,0.4401157,0.4318303436040878,0.4468872308731079,0.451462478137098
2023-07-04 11:30:00,c_48,0.4380398,0.429920744895935,0.4464277863502502,0.4489716799653016
2023-07-04 12:00:00,c_48,0.43636644,0.4280324816703796,0.445225703716278,0.4395066469124719
2023-07-04 12:30:00,c_48,0.4346229,0.4258173853158951,0.4429955959320068,0.441001125815551
2023-07-04 13:00:00,c_48,0.43353,0.4261309951543808,0.4413128316402435,0.440004806546832
2023-07-04 13:30:00,c_48,0.43415898,0.4248273730278015,0.4414696335792542,0.4300416138596436
2023-07-04 14:00:00,c_48,0.4365071,0.4293133050203323,0.4427889198064804,0.4330305716658004
2023-07-04 14:30:00,c_48,0.44026303,0.4313681006431579,0.4478319317102432,0.4390084872781133
2023-07-04 15:00:00,c_48,0.4437436,0.4353624045848846,0.4508672416210174,0.4454845625247858
2023-07-04 15:30:00,c_48,0.44431219,0.4375097751617431,0.451703280210495,0.4429937643529884
2023-07-04 16:00:00,c_48,0.44686797,0.439165723323822,0.4552261471748352,0.4429937643529884
2023-07-04 16:30:00,c_48,0.4486264,0.4410883456468582,0.4552960306406021,0.4454845625247855
2023-07-04 17:00:00,c_48,0.45064032,0.4415617525577545,0.4587834864854813,0.4484735203309419
2023-07-04 17:30:00,c_48,0.45318824,0.444702610373497,0.4611440479755401,0.451462478137098
2023-07-04 18:00:00,c_48,0.4538137,0.4458787828683853,0.4616130053997039,0.4479753606965822
2023-07-04 18:30:00,c_48,0.4544919,0.4472769320011139,0.4616293281316757,0.4594330322868486
2023-07-04 19:00:00,c_48,0.45494744,0.4464622288942337,0.4621683180332184,0.461425670824286
2023-07-04 19:30:00,c_48,0.45444232,0.4463385134935379,0.4616064548492432,0.4579385533837698
2023-07-04 20:00:00,c_48,0.45432797,0.4463222354650497,0.4624683737754821,0.4599311919212079
2023-07-04 20:30:00,c_48,0.45265475,0.4456076085567474,0.4595623463392257,0.451462478137098
2023-07-04 21:00:00,c_48,0.44886354,0.4416351795196533,0.4567673742771149,0.4444882432560664
2023-07-04 21:30:00,c_48,0.44460952,0.4353753477334976,0.4532982677221298,0.4395066469124722
2023-07-04 22:00:00,c_48,0.43788254,0.4290689051151276,0.4457054167985916,0.4290452945909253
2023-07-04 22:30:00,c_48,0.43224457,0.4234475284814835,0.4412667363882064,0.4195802615380966
2023-07-04 23:00:00,c_48,0.42824408,0.4208642095327377,0.4374801307916641,0.420576580806815
2023-07-04 23:30:00,c_48,0.42928204,0.4211643010377884,0.4371628910303116,0.4210747404411746
2023-07-04 00:00:00,c_6,0.8419458,0.8342858672142028,0.8493691921234131,0.8341048712041687
2023-07-04 00:30:00,c_6,0.8485784,0.8406462669372559,0.8547489047050476,0.8370938290103247
2023-07-04 01:00:00,c_6,0.85494745,0.8480502367019653,0.8617358267307281,0.844566223525716
2023-07-04 01:30:00,c_6,0.8597532,0.853313010931015,0.8666219353675843,0.8570202143847014
2023-07-04 02:00:00,c_6,0.8622153,0.8561494588851929,0.8689041078090668,0.8639944492657338
2023-07-04 02:30:00,c_6,0.86298597,0.8563633799552918,0.8693800032138824,0.8634962896313733
2023-07-04 03:00:00,c_6,0.86364335,0.8577392637729645,0.8689628660678863,0.871965003415484
2023-07-04 03:30:00,c_6,0.8643322,0.8572663366794586,0.8713998436927796,0.8719650034154832
2023-07-04 04:00:00,c_6,0.86248183,0.855111712217331,0.8677911341190339,0.8669834070718898
2023-07-04 04:30:00,c_6,0.86084783,0.8533276379108429,0.8688309192657471,0.8679797263406085
2023-07-04 05:00:00,c_6,0.8599507,0.8518892168998718,0.8665397107601166,0.8719650034154832
2023-07-04 05:30:00,c_6,0.8593643,0.8525370419025421,0.865058547258377,0.8719650034154832
2023-07-04 06:00:00,c_6,0.8559848,0.8491187572479248,0.8618330121040344,0.8659870878031711
2023-07-04 06:30:00,c_6,0.85489255,0.8477145195007324,0.8618718981742859,0.8585146932877799
2023-07-04 07:00:00,c_6,0.8538563,0.8468258261680603,0.8602681398391724,0.8565220547503417
2023-07-04 07:30:00,c_6,0.85482407,0.8482859432697296,0.8600645899772644,0.8595110125564985
2023-07-04 08:00:00,c_6,0.855608,0.8491379201412201,0.8632180571556092,0.8644926089000924
2023-07-04 08:30:00,c_6,0.8562631,0.8501486480236053,0.8626704216003418,0.8694742052436866
2023-07-04 09:00:00,c_6,0.8559025,0.8501062452793121,0.8611266195774079,0.8684778859749682
2023-07-04 09:30:00,c_6,0.8567881,0.8502734363079071,0.8626478612422943,0.8654889281688114
2023-07-04 10:00:00,c_6,0.85794044,0.8532648503780365,0.8631221532821656,0.8694742052436866
2023-07-04 10:30:00,c_6,0.85944694,0.853679996728897,0.866692304611206,0.8684778859749682
2023-07-04 11:00:00,c_6,0.85725,0.850667291879654,0.8636654734611511,0.8664852474375301
2023-07-04 11:30:00,c_6,0.8565388,0.8494000375270844,0.8628791689872741,0.8639944492657338
2023-07-04 12:00:00,c_6,0.85445017,0.8461323976516724,0.8622614443302155,0.854529416212904
2023-07-04 12:30:00,c_6,0.8549775,0.8482841610908508,0.8617161452770233,0.8560238951159831
2023-07-04 13:00:00,c_6,0.8534399,0.8475053608417511,0.8590710282325744,0.8550275758472641
2023-07-04 13:30:00,c_6,0.85414535,0.8465450346469879,0.8627668857574463,0.8450643831600757
2023-07-04 14:00:00,c_6,0.85465246,0.8492383539676667,0.8597850859165191,0.8480533409662325
2023-07-04 14:30:00,c_6,0.85783136,0.8515613555908204,0.8640032589435578,0.8540312565785454
2023-07-04 15:00:00,c_6,0.86114293,0.8529804885387421,0.8678623080253601,0.860507331825218
2023-07-04 15:30:00,c_6,0.86251307,0.8543670773506165,0.8691896200180054,0.8580165336534205
2023-07-04 16:00:00,c_6,0.8620602,0.8563144505023956,0.868127989768982,0.8580165336534205
2023-07-04 16:30:00,c_6,0.8639475,0.8568183839321136,0.8708460390567779,0.8605073318252175
2023-07-04 17:00:00,c_6,0.8653025,0.857648241519928,0.8718656301498413,0.863496289631374
2023-07-04 17:30:00,c_6,0.86597705,0.8590650022029876,0.8732101559638977,0.8664852474375301
2023-07-04 18:00:00,c_6,0.8667301,0.8611099123954773,0.8714997589588165,0.8629981299970143
2023-07-04 18:30:00,c_6,0.8672313,0.8605753004550933,0.8739670574665069,0.8744558015872808
2023-07-04 19:00:00,c_6,0.8661139,0.8570543766021729,0.8732676267623901,0.8764484401247181
2023-07-04 19:30:00,c_6,0.86703086,0.859095299243927,0.8739950835704804,0.8729613226842019
2023-07-04 20:00:00,c_6,0.86626744,0.8593188047409057,0.8730229735374451,0.87495396122164
2023-07-04 20:30:00,c_6,0.8645796,0.8567889094352722,0.8713054180145263,0.8664852474375301
2023-07-04 21:00:00,c_6,0.8616967,0.8545120060443878,0.8699304282665252,0.8595110125564985
2023-07-04 21:30:00,c_6,0.85838324,0.8507435262203217,0.865483021736145,0.8545294162129043
2023-07-04 22:00:00,c_6,0.8535229,0.8471240222454071,0.8605604767799377,0.8440680638913574
2023-07-04 22:30:00,c_6,0.84961206,0.8415752410888672,0.8567465782165528,0.8346030308385287
2023-07-04 23:00:00,c_6,0.84457403,0.8364447593688965,0.8514382541179657,0.8355993501072471
2023-07-04 23:30:00,c_6,0.8459951,0.8380167484283447,0.8529951095581055,0.8360975097416068
2023-07-04 00:00:00,c_8,0.82229036,0.8166001617908478,0.82829270362854,0.8143418821898623
2023-07-04 00:30:00,c_8,0.82947403,0.8225659310817719,0.8359841883182526,0.8173308399960183
2023-07-04 01:00:00,c_8,0.8361667,0.8305654346942901,0.8407047271728516,0.8248032345114096
2023-07-04 01:30:00,c_8,0.84046286,0.8327013075351715,0.8476133525371552,0.837257225370395
2023-07-04 02:00:00,c_8,0.8425522,0.836294025182724,0.8495065689086914,0.8442314602514274
2023-07-04 02:30:00,c_8,0.84358925,0.8371641457080841,0.8515212118625641,0.8437333006170669
2023-07-04 03:00:00,c_8,0.84386194,0.8356940269470214,0.8512979626655579,0.8522020144011776
2023-07-04 03:30:00,c_8,0.8442595,0.8381192564964295,0.8504149138927459,0.8522020144011768
2023-07-04 04:00:00,c_8,0.84225875,0.8356493651866913,0.848088800907135,0.8472204180575834
2023-07-04 04:30:00,c_8,0.84155554,0.8343191683292389,0.8476968884468079,0.8482167373263021
