time,type,pred,p10,p90,sps
2023-07-09 20:30:00,c_10,0.8141977,0.804339200258255,0.8225187361240387,0.8224758326996836
2023-07-09 21:00:00,c_10,0.8112553,0.805032205581665,0.8175723135471344,0.8169960767217305
2023-07-09 21:30:00,c_10,0.80882365,0.8000833749771118,0.8182916581630707,0.8135089592812147
2023-07-09 22:00:00,c_10,0.8029508,0.7942347466945648,0.8125941336154938,0.8050402454971047
2023-07-09 22:30:00,c_10,0.79781187,0.7884470522403717,0.8083262264728546,0.8020512876909487
2023-07-09 23:00:00,c_10,0.78985846,0.7802917897701264,0.7992813646793365,0.796571531712994
2023-07-09 23:30:00,c_10,0.7860608,0.7778125762939453,0.7946385145187378,0.795077052809916
2023-07-10 00:00:00,c_10,0.7817372,0.7702436029911042,0.7938375115394593,0.7910917757350409
2023-07-10 00:30:00,c_10,0.78743446,0.7765415608882904,0.7968005478382111,0.7910917757350412
2023-07-10 01:00:00,c_10,0.79603547,0.7885576367378235,0.8080644607543945,0.7965715317129948
2023-07-10 01:30:00,c_10,0.80282694,0.7935330092906951,0.812072503566742,0.8155015978186521
2023-07-10 02:00:00,c_10,0.8096747,0.7998299896717072,0.8185923397541046,0.8194868748935268
2023-07-10 02:30:00,c_10,0.8118593,0.8022411346435547,0.8210619211196899,0.8209813537966052
2023-07-10 03:00:00,c_10,0.8141643,0.804930853843689,0.8228303849697113,0.8179923959904492
2023-07-10 03:30:00,c_10,0.8131959,0.8033514976501465,0.82249915599823,0.8199850345278865
2023-07-10 04:00:00,c_10,0.8114354,0.8025252521038055,0.8199848175048828,0.8194868748935272
2023-07-10 04:30:00,c_10,0.80974925,0.8023830771446228,0.8189671695232391,0.8204831941622455
2023-07-10 05:00:00,c_10,0.8078983,0.7987554728984833,0.818222850561142,0.8194868748935268
2023-07-10 05:30:00,c_10,0.8064468,0.7993035316467285,0.8147261381149292,0.8184905556248078
2023-07-10 06:00:00,c_10,0.804146,0.7946254849433899,0.8123987495899201,0.8194868748935268
2023-07-10 06:30:00,c_10,0.80226225,0.7933120965957642,0.8103198409080505,0.8184905556248081
2023-07-10 07:00:00,c_10,0.8011978,0.7942517399787903,0.8088537573814392,0.8150034381842923
2023-07-10 07:30:00,c_10,0.80064124,0.7915304005146027,0.8104018330574035,0.813010799646855
2023-07-10 08:00:00,c_10,0.7994913,0.7915421962738037,0.8071548700332641,0.8169960767217301
2023-07-10 08:30:00,c_10,0.7996121,0.7937369585037232,0.8063905119895936,0.8164979170873704
2023-07-10 09:00:00,c_10,0.7994687,0.7919210255146026,0.8074803948402405,0.812014480378136
2023-07-10 09:30:00,c_10,0.79779947,0.7900889217853546,0.8051859438419342,0.8164979170873704
2023-07-10 10:00:00,c_10,0.7995429,0.7925177395343781,0.8064076364040375,0.8115163207437762
2023-07-10 10:30:00,c_10,0.7984846,0.7906747996807099,0.8065256953239441,0.8155015978186521
2023-07-10 11:00:00,c_10,0.7973314,0.7897253274917603,0.8056934118270874,0.8164979170873704
2023-07-10 11:30:00,c_10,0.7985698,0.7915384948253632,0.8054072022438049,0.8105200014750579
2023-07-10 12:00:00,c_10,0.79734904,0.7897874891757966,0.8048136711120606,0.8110181611094168
2023-07-10 12:30:00,c_10,0.7965974,0.7886440277099609,0.8049826383590698,0.8100218418406981
2023-07-10 13:00:00,c_10,0.79571563,0.7880593717098237,0.8032590329647065,0.8085273629376197
2023-07-10 13:30:00,c_10,0.79637605,0.788884961605072,0.8033979058265686,0.8115163207437762
2023-07-10 14:00:00,c_10,0.798205,0.7901272714138031,0.8063980102539062,0.8135089592812139
2023-07-10 14:30:00,c_10,0.7983066,0.7901800692081451,0.805422168970108,0.8209813537966049
2023-07-10 15:00:00,c_10,0.79913193,0.7906064867973328,0.8068390846252441,0.8130107996468542
2023-07-10 15:30:00,c_10,0.79864943,0.7917926371097564,0.807157051563263,0.8150034381842923
2023-07-10 16:00:00,c_10,0.79997605,0.7925033509731293,0.8069840669631958,0.8090255225719802
2023-07-10 16:30:00,c_10,0.801181,0.7938262760639191,0.8085449993610382,0.8060365647658226
2023-07-10 17:00:00,c_10,0.8010285,0.7938045561313629,0.8090610444545746,0.8110181611094168
2023-07-10 17:30:00,c_10,0.8033311,0.7960523128509521,0.8105989396572113,0.8135089592812139
2023-07-10 18:00:00,c_10,0.8034452,0.7958891212940216,0.8116320848464966,0.8135089592812139
2023-07-10 18:30:00,c_10,0.80325246,0.7947886526584625,0.8124991893768311,0.813010799646855
2023-07-10 19:00:00,c_10,0.8029412,0.79542316198349,0.8104173362255096,0.8199850345278868
2023-07-10 19:30:00,c_10,0.8032291,0.7953329443931579,0.8105538487434387,0.8209813537966052
2023-07-10 20:00:00,c_10,0.80175817,0.7939059734344482,0.8100971877574921,0.8229739923340433
2023-07-10 20:30:00,c_10,0.8000869,0.79173344373703,0.8106511652469635,0.8174942363560894
2023-07-10 21:00:00,c_10,0.79925406,0.790384578704834,0.8086374938488007,0.8135089592812139
2023-07-10 21:30:00,c_10,0.7954338,0.7864161610603333,0.8055615305900574,0.812014480378136
2023-07-10 22:00:00,c_10,0.7901957,0.7804747462272644,0.7977755725383758,0.8060365647658226
2023-07-10 22:30:00,c_10,0.78476626,0.7760952174663543,0.7940250217914582,0.7990623298847911
2023-07-10 23:00:00,c_10,0.77932245,0.7707323014736176,0.7881957292556763,0.7905936161006815
2023-07-10 23:30:00,c_10,0.77328277,0.7640637457370758,0.782471877336502,0.7905936161006815
2023-07-11 00:00:00,c_10,0.7755683,0.7674503147602081,0.7840495467185974,0.7871064986601654
2023-07-11 00:30:00,c_10,0.7810685,0.7711988389492035,0.7890550136566162,0.7890991371976035
2023-07-11 01:00:00,c_10,0.7860328,0.7793585360050201,0.7938939929008484,0.7985641702504314
2023-07-11 01:30:00,c_10,0.79173505,0.783574390411377,0.7997929334640503,0.8150034381842923
2023-07-11 02:00:00,c_10,0.79661864,0.7893653273582458,0.8044131815433502,0.8214795134309646
2023-07-11 02:30:00,c_10,0.7999975,0.790711122751236,0.8094693005084992,0.8174942363560886
2023-07-11 03:00:00,c_10,0.80187,0.7922571420669555,0.8114432990550995,0.8219776730653239
2023-07-11 03:30:00,c_10,0.8022316,0.7942694544792175,0.8107162117958069,0.8209813537966049
2023-07-11 04:00:00,c_10,0.8014507,0.792651093006134,0.8097470700740814,0.8239703116027617
2023-07-11 04:30:00,c_10,0.800154,0.791201776266098,0.8096468091011048,0.8264611097745588
2023-07-11 05:00:00,c_10,0.79807585,0.7913918972015381,0.8068271160125733,0.8224758326996828
2023-07-11 05:30:00,c_10,0.79721475,0.7883703351020813,0.8054418563842773,0.8234721519684023
2023-07-11 06:00:00,c_10,0.79573417,0.788414990901947,0.8027258217334747,0.8179923959904484
2023-07-11 06:30:00,c_10,0.7946415,0.7871556401252746,0.8031303703784942,0.812014480378136
2023-07-11 07:00:00,c_10,0.79317194,0.7858195006847382,0.8006148934364319,0.8075310436689015
2023-07-11 07:30:00,c_10,0.7940655,0.7861567854881286,0.8006097376346588,0.804542085862745
2023-07-11 08:00:00,c_10,0.7933105,0.7854153454303742,0.801691597700119,0.8050402454971044
2023-07-11 08:30:00,c_10,0.79258376,0.784644502401352,0.7992938876152038,0.8070328840345421
2023-07-11 09:00:00,c_10,0.7924573,0.7841335296630859,0.8000276207923889,0.8070328840345421
2023-07-11 09:30:00,c_10,0.7916111,0.7838104784488678,0.800255286693573,0.8080292033032608
2023-07-11 10:00:00,c_10,0.79130524,0.7848859429359436,0.7983797013759613,0.801553128056589
2023-07-11 10:30:00,c_10,0.7921404,0.7843858301639557,0.8006242871284485,0.8030476069596666
2023-07-11 11:00:00,c_10,0.7911025,0.7842332005500794,0.7975822567939759,0.8050402454971044
2023-07-11 11:30:00,c_10,0.79079956,0.7840245962142944,0.7979004979133606,0.8030476069596666
2023-07-11 12:00:00,c_10,0.79041404,0.7825693726539612,0.7971442818641663,0.7990623298847919
2023-07-11 12:30:00,c_10,0.7900165,0.7817330300807953,0.7981405377388,0.7925862546381189
2023-07-11 13:00:00,c_10,0.79116386,0.7824781954288482,0.7984645903110504,0.793582573906838
2023-07-11 13:30:00,c_10,0.7907868,0.7834537088871002,0.7995081603527069,0.7995604895191508
2023-07-11 14:00:00,c_10,0.7906717,0.7817453563213348,0.7984185695648194,0.8040439262283853
2023-07-11 14:30:00,c_10,0.7925264,0.7851337850093841,0.8016879379749298,0.804542085862745
2023-07-11 15:00:00,c_10,0.7922137,0.7847166240215302,0.7997921824455261,0.8050402454971044
2023-07-11 15:30:00,c_10,0.79380625,0.7860135793685913,0.8023302733898163,0.8030476069596666
2023-07-11 16:00:00,c_10,0.79436255,0.7857089757919311,0.8025532603263855,0.8030476069596666
2023-07-11 16:30:00,c_10,0.79368854,0.7856965780258178,0.8019409775733948,0.8010549684222292
2023-07-11 17:00:00,c_10,0.7948293,0.7873814105987549,0.8019867300987243,0.8020512876909479
2023-07-11 17:30:00,c_10,0.7955969,0.7871953129768372,0.8034409344196319,0.804542085862745
2023-07-11 18:00:00,c_10,0.79588205,0.7873542487621308,0.8039095520973205,0.804542085862745
2023-07-11 18:30:00,c_10,0.7960391,0.7882609069347382,0.804427444934845,0.8000586491535098
2023-07-11 19:00:00,c_10,0.7955497,0.7875631332397461,0.8051757514476776,0.8010549684222292
2023-07-11 19:30:00,c_10,0.79583627,0.7853077948093414,0.8049855172634125,0.8040439262283853
2023-07-11 20:00:00,c_10,0.79429173,0.7880158007144928,0.8021330893039703,0.8030476069596666
2023-07-11 20:30:00,c_10,0.7932315,0.7850946426391602,0.8034161984920501,0.7955752124442753
2023-07-11 21:00:00,c_10,0.7914876,0.7838060736656189,0.8010146677494049,0.7876046582945248
2023-07-11 21:30:00,c_10,0.7879906,0.7796305060386658,0.7959551453590393,0.7851138601227272
2023-07-11 22:00:00,c_10,0.78367335,0.7750486373901367,0.7927919566631317,0.7791359445104143
2023-07-11 22:30:00,c_10,0.7794048,0.7698615193367004,0.7886110186576843,0.7751506674355396
2023-07-11 23:00:00,c_10,0.77369463,0.7653649032115937,0.783530879020691,0.765685634382711
2023-07-11 23:30:00,c_10,0.76870674,0.7598395049571991,0.7761931121349335,0.7676782729201491
2023-07-12 00:00:00,c_10,0.77227837,0.7626351714134216,0.7834737718105316,0.7621985169421955
2023-07-12 00:30:00,c_10,0.77666205,0.7674662947654725,0.7849189400672912,0.7646893151139926
2023-07-12 01:00:00,c_10,0.78079814,0.7720733940601349,0.7884525418281555,0.7831212215852906
2023-07-12 01:30:00,c_10,0.7865657,0.775446605682373,0.7977171301841736,0.7995604895191508
2023-07-12 02:00:00,c_10,0.78995305,0.7799305021762848,0.8002081334590911,0.8070328840345421
2023-07-12 02:30:00,c_10,0.79337823,0.7854701459407807,0.802227795124054,0.8120144803781363
2023-07-12 03:00:00,c_10,0.794566,0.7845498979091644,0.8040748059749603,0.8115163207437762
2023-07-12 03:30:00,c_10,0.7957578,0.7871878325939179,0.8051782846450806,0.8090255225719791
2023-07-12 04:00:00,c_10,0.79504335,0.786637830734253,0.8034135162830353,0.8105200014750579
2023-07-12 04:30:00,c_10,0.7922764,0.7851860225200653,0.8000244557857513,0.8075310436689015
2023-07-12 05:00:00,c_10,0.7920091,0.7841924250125885,0.8021481454372406,0.8075310436689015
2023-07-12 05:30:00,c_10,0.7904112,0.7823979675769805,0.7974554657936096,0.806534724400182
2023-07-12 06:00:00,c_10,0.78964293,0.7812876582145691,0.7991482555866242,0.8075310436689015
2023-07-12 06:30:00,c_10,0.7871925,0.7781705796718598,0.7964271605014801,0.8065347244001824
2023-07-12 07:00:00,c_10,0.78693545,0.7790645003318787,0.795493221282959,0.8055384051314637
2023-07-12 07:30:00,c_10,0.7867221,0.7782328248023986,0.7952198088169098,0.8010549684222292
2023-07-12 08:00:00,c_10,0.7859966,0.7781838715076447,0.7937690913677216,0.8000586491535105
2023-07-12 08:30:00,c_10,0.7863176,0.7784621477127075,0.7938730597496033,0.8080292033032608
2023-07-12 09:00:00,c_10,0.7856431,0.7778464436531067,0.7938533067703247,0.8070328840345421
2023-07-12 09:30:00,c_10,0.7861356,0.7760364890098572,0.7953071355819702,0.8080292033032608
2023-07-12 10:00:00,c_10,0.78616095,0.7779728531837463,0.7941437721252441,0.7985641702504321
2023-07-12 10:30:00,c_10,0.7855862,0.7764481186866761,0.793540495634079,0.7945788931755566
2023-07-12 11:00:00,c_10,0.7854375,0.7759928941726685,0.7941523551940918,0.796571531712994
2023-07-12 11:30:00,c_10,0.7855135,0.7775500357151032,0.7943800210952758,0.7915899353693998
2023-07-12 12:00:00,c_10,0.7857672,0.7766622722148895,0.792799311876297,0.7920880950037592
2023-07-12 12:30:00,c_10,0.78484184,0.7776423811912536,0.793458366394043,0.7925862546381189
2023-07-12 13:00:00,c_10,0.785074,0.7754970610141754,0.7944904625415802,0.7965715317129948
2023-07-12 13:30:00,c_10,0.7854488,0.7771182417869568,0.7955662965774536,0.793582573906838
2023-07-12 14:00:00,c_10,0.78561074,0.7774874925613403,0.7931003212928772,0.7895972968319624
2023-07-12 14:30:00,c_10,0.7871404,0.7795765817165374,0.7949416816234589,0.795077052809916
2023-07-12 15:00:00,c_10,0.7869353,0.7797744989395141,0.7944831550121307,0.8000586491535098
2023-07-12 15:30:00,c_10,0.7887467,0.7795885503292084,0.797450715303421,0.8000586491535098
2023-07-12 16:00:00,c_10,0.7883339,0.7809404790401459,0.7980048716068268,0.8015531280565882
2023-07-12 16:30:00,c_10,0.78846216,0.7799451768398284,0.7969536781311035,0.801553128056589
2023-07-12 17:00:00,c_10,0.7897792,0.7808461487293243,0.7983607292175293,0.804542085862745
2023-07-12 17:30:00,c_10,0.7897318,0.7812231540679931,0.7991761147975922,0.8020512876909479
2023-07-12 18:00:00,c_10,0.7901789,0.7821647703647614,0.7980604946613312,0.8040439262283853
2023-07-12 18:30:00,c_10,0.79011947,0.7830355763435364,0.7976399540901185,0.8040439262283853
2023-07-12 19:00:00,c_10,0.7904799,0.7809686064720154,0.7991381645202636,0.8060365647658226
2023-07-12 19:30:00,c_10,0.7900067,0.7799537003040313,0.8008256673812866,0.8060365647658226
2023-07-12 20:00:00,c_10,0.78843147,0.7801745235919952,0.795828664302826,0.8025494473253073
2023-07-12 20:30:00,c_10,0.7882699,0.7787085592746734,0.7976076006889343,0.7970696913473537
2023-07-12 21:00:00,c_10,0.78601015,0.7785403788089752,0.7946486651897431,0.7910917757350412
2023-07-12 21:30:00,c_10,0.78285325,0.7730111181735992,0.7924931168556213,0.7866083390258064
2023-07-12 22:00:00,c_10,0.77915084,0.7693466484546662,0.7868435084819794,0.7806304234134932
2023-07-12 22:30:00,c_10,0.77573603,0.7664482653141022,0.7853417754173279,0.7696709114575865
2023-07-12 23:00:00,c_10,0.7694329,0.7597282648086547,0.7792448401451111,0.7711653903606644
2023-07-12 23:30:00,c_10,0.7672069,0.758293217420578,0.7755044519901275,0.7716635499950242
2023-07-13 00:00:00,c_10,0.7676952,0.7567351639270783,0.7772045731544495,0.7706672307263052
2023-07-13 00:30:00,c_10,0.7746005,0.7648557543754577,0.7846099197864532,0.7716635499950242
2023-07-13 01:00:00,c_10,0.7771857,0.7664232790470124,0.7869086384773254,0.7801322637791335
2023-07-13 01:30:00,c_10,0.78247154,0.7703791797161103,0.7935487508773804,0.795077052809916
2023-07-13 02:00:00,c_10,0.7847817,0.7745153367519378,0.794372946023941,0.8030476069596666
2023-07-13 02:30:00,c_10,0.7876832,0.7768456935882568,0.7976436197757721,0.8040439262283853
2023-07-13 03:00:00,c_10,0.7886639,0.7789922773838043,0.7989313542842865,0.8050402454971044
2023-07-13 03:30:00,c_10,0.79017466,0.7800245940685272,0.7991886854171752,0.804542085862745
2023-07-13 04:00:00,c_10,0.78943145,0.7810924649238586,0.7984748423099518,0.8055384051314637
2023-07-13 04:30:00,c_10,0.78810066,0.7783770203590393,0.7963714003562927,0.806534724400182
2023-07-13 05:00:00,c_10,0.7869846,0.7782606244087219,0.796536523103714,0.801553128056589
2023-07-13 05:30:00,c_10,0.78557074,0.7769660532474518,0.7940032839775085,0.795077052809916
2023-07-13 06:00:00,c_10,0.78451276,0.7771039664745331,0.7930031418800354,0.795077052809916
2023-07-13 06:30:00,c_10,0.78403723,0.7758433759212494,0.7925413906574249,0.7990623298847919
2023-07-13 07:00:00,c_10,0.78310275,0.7720585465431213,0.7924080193042755,0.7990623298847919
2023-07-13 07:30:00,c_10,0.78280467,0.7714569807052613,0.7928239822387695,0.8010549684222292
2023-07-13 08:00:00,c_10,0.7823009,0.7738256394863129,0.791917622089386,0.7970696913473537
2023-07-13 08:30:00,c_10,0.78511477,0.7748714208602905,0.7953701913356781,0.8020512876909476
2023-07-13 09:00:00,c_10,0.78302866,0.7725653767585754,0.7904706418514251,0.8000586491535098
2023-07-13 09:30:00,c_10,0.784055,0.7744558990001679,0.7936393558979035,0.796571531712994
2023-07-13 10:00:00,c_10,0.78353524,0.775166130065918,0.7915975093841553,0.7905936161006815
2023-07-13 10:30:00,c_10,0.78413445,0.7761772453784943,0.7933966934680938,0.7915899353693998
2023-07-13 11:00:00,c_10,0.7823757,0.7733765363693237,0.7918461978435516,0.7866083390258056
2023-07-13 11:30:00,c_10,0.7824503,0.7720631182193756,0.7909555971622467,0.7856120197570873
2023-07-13 12:00:00,c_10,0.78228515,0.7731147825717926,0.7910360872745514,0.7866083390258064
2023-07-13 12:30:00,c_10,0.7814576,0.7733833074569703,0.790412425994873,0.7846157004883683
2023-07-13 13:00:00,c_10,0.7821591,0.7732593774795532,0.789829957485199,0.7866083390258056
2023-07-13 13:30:00,c_10,0.78259575,0.7743440628051758,0.793040269613266,0.788600977563243
2023-07-13 14:00:00,c_10,0.7830309,0.7735061407089233,0.7922968924045563,0.788102817928884
2023-07-13 14:30:00,c_10,0.7836306,0.7760396957397461,0.7918369829654693,0.795077052809916
2023-07-13 15:00:00,c_10,0.784543,0.7757588744163513,0.7930828630924225,0.7930844142724782
2023-07-13 15:30:00,c_10,0.78469306,0.7735347747802734,0.7944706618785858,0.7960733720786343
2023-07-13 16:00:00,c_10,0.7844919,0.7764135241508484,0.7953347802162171,0.7980660106160724
2023-07-13 16:30:00,c_10,0.78544736,0.7771533608436585,0.7942984461784363,0.7990623298847911
2023-07-13 17:00:00,c_10,0.7865745,0.7778107464313507,0.7948739051818847,0.8030476069596666
2023-07-13 17:30:00,c_10,0.7860229,0.7772527754306793,0.7941975176334382,0.8010549684222285
2023-07-13 18:00:00,c_10,0.7862291,0.7771362900733948,0.7967880249023438,0.8015531280565882
2023-07-13 18:30:00,c_10,0.7870405,0.7786694288253784,0.7960877478122711,0.8000586491535098
2023-07-13 19:00:00,c_10,0.7875357,0.778001344203949,0.7953295588493348,0.8030476069596666
2023-07-13 19:30:00,c_10,0.7869384,0.7778595447540283,0.7965257585048675,0.8060365647658226
2023-07-13 20:00:00,c_10,0.78613496,0.7762114405632019,0.7951137900352478,0.8065347244001824
2023-07-13 20:30:00,c_10,0.78627014,0.777594369649887,0.7960311293601989,0.8030476069596666
2023-07-13 21:00:00,c_10,0.7832077,0.7749395489692688,0.793997460603714,0.7990623298847919
2023-07-13 21:30:00,c_10,0.78208977,0.7726379215717316,0.7927396416664123,0.7920880950037595
2023-07-13 22:00:00,c_10,0.77807784,0.7680254399776458,0.7882856965065003,0.7866083390258064
2023-07-13 22:30:00,c_10,0.77441514,0.7648089110851288,0.7834295630455017,0.7796341041447741
2023-07-13 23:00:00,c_10,0.76934105,0.7609250128269196,0.7791541457176209,0.7731580288981023
2023-07-13 23:30:00,c_10,0.7660103,0.7557815968990326,0.7759647488594055,0.76668195365143
2023-07-14 00:00:00,c_10,0.76843786,0.7597288191318512,0.7767179310321808,0.7676782729201491
2023-07-14 00:30:00,c_10,0.77409315,0.7653250634670258,0.7834346532821655,0.7716635499950242
2023-07-14 01:00:00,c_10,0.77747625,0.7668880999088288,0.7875385522842407,0.7871064986601654
2023-07-14 01:30:00,c_10,0.7795791,0.7691454589366913,0.7902162373065948,0.8015531280565882
2023-07-14 02:00:00,c_10,0.78389186,0.7736619710922241,0.7934258341789245,0.8050402454971044
2023-07-14 02:30:00,c_10,0.78609306,0.7755803346633912,0.7972935795783996,0.8060365647658226
2023-07-14 03:00:00,c_10,0.7866811,0.7760515153408051,0.7974387049674988,0.8010549684222285
2023-07-14 03:30:00,c_10,0.787511,0.7784341812133789,0.7968813002109527,0.7980660106160724
2023-07-14 04:00:00,c_10,0.7871743,0.7771513164043427,0.7958346009254456,0.8010549684222292
2023-07-14 04:30:00,c_10,0.78605026,0.7758945405483246,0.7952848613262177,0.8005568087878698
